text	classify
👌🏼👌🏼👌🏼👌🏼ہائے	0.0
"حکومت کی تعریف ARY پر دیکھیں
حکومت پر تنقید GEO پر دیکھیں حکومت کی ترقی آپ کے علاقے میں جو کام گورنمنٹ نے کرنے تھے سب اداروں کی کارکردگی دیکھیں بیمار لوگوں کو ملنے والی دوائی کی قیمت دیکھیں اور پھر فیصلہ کریں کہ  نیا پاکستان میں ہم عوام خوشحال ہیں یا نہیں  🙄🤔 https://t.co/B3QZTIpl5F"	1.0
"منصور خان نے شہبازشریف پر تنقید کرتے ھوئے کہا کہ اپوزیشن لیڈر کو یہ نہی کہنا چاھیئے کہ کسی کے گھر میں کیا ھوتا ھے۰
تو منصور خان صاب جب کسی کے گھر میں ھونے والے جادو ٹونے کو بائیس کروڑ آبادی اور ملک suffer کر رھا ھو تو یہ کسی کے گھر کا زاتی مسئلہ نہی رہ جاتا ھے۰"	1.0
رسول اللہ ﷺ نے فرمایا میں اس شخص کے لیے جنت کے اندر ایک گھر کا ضامن ہوں جو لڑائی جھگڑا ترک کر دے، اگرچہ وہ حق پر ہو۔❣	0.0
اے دلال اے😂	0.0
"@PTIworker512 @sanaullahchohan تین چوہوں کا بڑا ہمارا سفیر ہے پی ڈی ایم میں

مولانا پر تنقید ہوا
شہباز شریف پر ہوا

زرداری پر کیوں نہیں https://t.co/Ty1GNuU4U0"	1.0
@ArifRetd برس پڑے تو بھی دکھ نہ برسے تو بھی دکھ کے مصداق جب تنقید کرتے تھے اپ لوگ آسمان سر پہ اٹھا لیتے تھے کہ جرم ہو گیا اداروں کے خلاف ہیں اب تنقید نہیں کرتے تو بھی چیخیں نکل رہی ہی اپ چاہتے ہیں کہ وہ سب فوج سے لڑیں تا کہ اپ کے لاڈلے کی نیپیاں بدلی جا س	1.0
 پل بھر میں کیسے بدلتے ہیں رشتے اب تو ہر پٹواری جیالا لگتا ہے 🤣😁😝	0.0
وارث اللہ✅	0.0
@Roymukhtar ایسی پوسٹوں کو ignore کیا کریں یہ اس پہ تنقید یا کمنٹ کرکے انکا پروموشن ہوتا ہے،	1.0
@Aadiiroy2 خود کچھ کرنا نہی اور دوسروں پر تنقید پاکستانیوں کی نیشنل hobby ہے 😂	1.0
ابھی نماز کے وقت ہی 😕	0.0
لہجے کتنی دیر کے لیے میٹھے رکھنے ہیں یہ ضرورت طے کرتی ہے 🍂 اردو_زبان	0.0
@AnsarAAbbasi اس لنڈے کے صحافی کو اب وہ عزت اور شہرت نہیں مل رہی جو اسے پی پی حکومت پر تنقید کرکے ملتی تھی تو اب یہ باٶلا نفسیاتی مریض ہوگیا ہے	1.0
اگرچہ جے کے رولنگ نے خود کو مزید تنقید سے بچانے کے لیے اس بات کا رخ یوکرائن کی طرف موڑ دیا کہ روس یوکرائن میں قتل عام کررہا ہے جب کہ نیٹو برٹش اور امریکن نواز Azovبٹالین یوکرائن میں رس گلے بانٹ رہی ہے ۔رولنگ نے بات کی اصل تہہ کو نظرانداز کردیا پیوٹن کا مطلب تھا کہ+	1.0
توسی دیر رات تک ٹویٹر تے لگے رہندے ہو سانوں کی پتہ کی کر دے ہو 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️	0.0
بلکل صحیح کہا اور اگر کسی کو کسی کی سوچ و فکر سے اختلاف ہے وہ بجائے جواب دینے کہ خاموشی سے بلاک مارے یا unfollow کرے اور خود بھی خوش رہے اور دوسروں کو ذہنی الجھن سے دور رکھے 🙏	0.0
@Aadiiroy2 نعمان آپ کی اور اس نمونہ کی اوقات میں اتنا فرق ہے جتنا سید اور مسلی کی ذات میں ہوتا ہے، ایسے لوگ الزام تراشی کر کے فیم چاہتے ہیں۔ جہاں تک آپ کے سوشل ویلفیئر کا تعلق ہے لوگ آپ پر اعتماد کرتے ہیں۔ جہاں تک تعلق ہے تنقید کا تو یہ بھی ضروری ہے چاہے 	1.0
@sohailimrangeo اس پر تنقید نا کرے کراچی غصہ کرتا ہے	1.0
ہر وقت 😂😜	0.0
پوچھا جو ہم نے ، بھلا دیا ہم کو کیسے؟ چٹکیاں بجا کر بولی ، ایسے ایسے ایسے 🍂 اردو_زبان	0.0
"@Duband_Media @Ulama_E_Duband @ManzoorMangel @JamiatPage_1 اس میں اور آپ کے مولوی فضلو میں زمیں آسمان کا فرق ہے . آپ لوگ اگر صحیح پڑھ بھی لیتے ہو پر دل میں تو وہی بغض و کینہ اور خناس بھرا ہے نا..
اور یہ تو آپ نے سنا ہی ہوگا کہ
زباں سے کہ بھی دیا لا الہ تو"	1.0
@Sairayousaf17 سب سے یہی کہتا ہوں آپ کو بھی یہی کہوں گا۔الفاظ کو محترم رکھیں تنقید کیجئے تنقید کرنا تنقید کا جواب دینا آپ کا حق ہے۔مگر خدارا کسی کی کردار کشی مت کیجئے گا۔مجھے بہت برا لگتا ہے اتنا برا تو میں سمجھتا ہوں کہ اس شخصیت کی جگہ میری کردار کشی کی 	1.0
⭕★ انمـــــــــــــــــــووول★⭕ اتنی برائیوں کے بعد بھی اگر یہ امت قائم ہے۔💔 تو صرف آپ ﷺ کی دعاؤں کی وجہ سے۔❤۔ ختم_نبوۃﷺکانفرس_چناب_نگر	0.0
ہاں جی۔۔😂😂	0.0
آج کے دو لطیفے۔ امپائرز کے اشاروں میں حرکت کرنے والے ایک بلومڑے نے امپائرز پر ہی تنقید کردی، اور ایک منے کے منے نے منے کے ابا پر طنز کیا ۔ پھر منے کے ابا اور امپائر نے کیا کیا یہ تو نہیں معلوم مگر دونوں ٹوئٹس کے نشانات تک مٹا دیئے گئے ☺️	1.0
@sanabucha واہ وا کیا تنقید چھا گئی🤗	1.0
"@_0011Ar @Pakistani68798 @GaziAmirGujar کسی بھی سیاسی لیڈر پر تنقید کرنا اعتراض کرنا یہ آپ کا حق ہے 
یہ ہر کوئی کرسکتا ہے اس میں کوئی گناہ نہیں
مگر گالی دینا یہ غلط ہے۔"	1.0
پہلے اپنی حالت تو دیکھو اقتدار کے خوابوں نے تمھارا کیا حال کردیا ہے 😂 تمھاری اوقات اتنی نہیں کہ اقتدار میں اجاو، وہ پیچھے دروازے والا وقت گزر گیا اب تو نواز کو بھی لے آئے گے اور مریم کا جہنم جانا ممکن ہے لیکن لندن بھاگنا ناممکن ہے کرائے کے پالشی😜	0.0
✨✨✨✨✨✨✨✨ صَلَّی اللہُ عَلَیہِ واٰلِہٖ وَسَلِّمْ ✨✨✨✨✨✨✨✨ ميلاد_أحمد_البشير عيد_ميلاد ربيع_الأنوار ربيع_الأول_مبارک ادب_کا_سفر	0.0
سب کو سب کچھ تو نهيں ملتا نا 💔 😭	0.0
@IMuftiasadjui تجھ میں اگر اتنی اخلاقی جرات ھے تو سیکھا دیتے۔ اپ بھی اپنے والد کی طرح بلاوجہ تنقید کرنا سیاست سمجھ بیٹھے ھیں۔	1.0
"قادری صاحب کے کنٹینر کو دن رات تنقید کا نشانہ بنانے والے آج خود کنٹینر پر آگئے ہیں۔
مگر وہ کنٹینر عوامی اور قومی مفاد کیلئے تھا اور یہ کنٹینر ذاتی اور طلب اقتدار کے مفادات کیلئے ہے۔
#آئےناں_کنٹینرتے"	1.0
@RafiqRafiq65 @AnsarAAbbasi آپ تنقید کر لیکن اخلاق کے دائرے میں رہ کر۔۔۔ انصار عباسی سے کئی اختلاف ھو سکتے ہیں لیکن تنقید لاجک کے ساتھ۔۔	1.0
😂😂😂 وہ بھی ایک نمبر	0.0
😂😂چبل یہی ٹویٹر پہ بات ہوئی	0.0
ہاں 😄	0.0
@FarooquiJameel محترم آپ کی شخصیت کو ایسی باتیں زیب نہیں دیتی آپ اپنی عزت خود لوگوں کی نظروں میں گرا رہے سیاسی و صحافتی تنقید اور ذاتی تنقید میں فرق رکھیں یہی صحافتی اصول ہوتے	1.0
آپ بھی کمال کرتے ہیں،  جام کریم کو ضمانت دینے والی سندھ ہائی کورٹ، فرار کروانے والی ایئر پورٹ وفاقی حکومت پھر بھی تنقید کے تیر بلاول بھٹو زرداری اور پیپلزپارٹی پر. https://t.co/ipjC8cXR6l	1.0
"سوچتی ہوں۔
اگر #عمران_خان چلا گیا تو ان کا کیا بنے گا جن کا سوشل میڈیا چل ہی پی ٹی آئی حکومت پر تنقید سے رہا ہے۔
#امربالمعروف"	1.0
 وہ زہر دیتا__ تو دنیا کی__ نگاہوں میں آ جاتا '' 🍾 '' قاتل سمجھدار تھا__محبت کر کے__ چھوڑ گیا '' 💔	0.0
عشق ہو ، وقت ہو ،کا غذ ہو ،قلم ہو 😇😇 تیری ذات ہو ، تیری بات ہو ،تیرا نام ہو، تیرا خیال ہو ،اور بس میرے لفظ۔❤️❤️	0.0
میرے مرنے سے کچھ نہیں ہو گا میرے ہونے سے کچھ ہوا ہے کیا 🍂 اردو_زبان	0.0
کچھ لوگ سوشل میڈیا پر سعد بھائی کے خلاف بہت بول رہے ہیں کہ انہوں نے عمران خان پر تنقید کیوں کی، ان کو جواب۔ https://t.co/TFU086T0cu	1.0
@ishqasaanni جناب آپ حلف اُٹھا کر کہتے ہیں کہ ڈانس صرف تحریک انصاف پارٹی کے جلسے میں ہوتا ہے اگر نہیں تو آپ کو باقی پارٹیوں پر بھی تنقید ایسے ہی کرنی چاہیے برابر	1.0
@AmbreenFatimaAA @SdqJaan یہ خان صاحب کا چمچہ ہے اس کو صحافت یک طرفہ ہی آتی ہے ابھی یہ سیکھ رہا ہے اور اپنی مشہورہ کے لئے ایسی ٹویٹ یا حامد میر پر تنقید کرکے کرتا ہے یہ بچہ کیا آپ کو خان صاحب کی کارکردگی بتائے گا	1.0
زندہ باد 🐅✌🐅	0.0
 ایسا ملک جہاں عوام کرپشن روکنے عدلیہ انصاف روکنے اپوزیشن ملک کی ترقی روکنے اور حکومت سب کو ٹھوکنے میں مصروف 🙏🙈🙏 پاکستا…	0.0
🌴♦نِہایت ہِــــــــــی اَعلٰــــــــــی♦️🥀 زمین عقلمندوں سے تو بھر گئ مگر درد مندوں سے خالی ہے۔ ختم_نبوۃﷺکانفرس_چناب_نگر	0.0
وزیر اعظم عمران پر تنقید کریں مگر آئینی مدت پورے کرنے سے پہلے انہیں ہٹانا درست نہ ہو گا۔ اپوزیشن کا اتحاد حکومت کے خلاف نہیں بلکہ جمہوریت کے خلاف ہے اپوزیشن جماعتیں ٰآج جس بات پر خوش ہیں کل خود اس کا شکار ہوں گی۔	1.0
بلا وجہ خان صاحب پر اپوزیشن تنقید کر رہی ہے کہ تاریخی قرضہ بڑھ گیا۔ خان صاحب نے تو صرف 25000 بلین کو 52000 بلین تک پہنچایا ہے جب آٹا ، چینی ،دال گھی مطلب ہر چیز اوپر جا رہی تھی تو قرضہ نیچے آتا تو اچھا تھوڑی لگتا اس لیئے قرضے کو بھی بڑھا دیا سندھی میں کہاوت ہے تھوڑا مطلب بیعزتی https://t.co/qMEPQCHPQq	1.0
صحافیوں کے روپ میں جواری اپنا کام کرتے ہوئے۔ یہ ریاست مدینہ پر تنقید کرتے ہیں۔ https://t.co/PZPWbnGXAt	1.0
یہ سوچا تھا میں نے تیرا ہی بن کے رہوں یہ کیا ہوگیا ہے بِکھر سا گیا ہے جنوں🍁	0.0
ہائے💔🚬	0.0
آپ کے اشعار کو دیکھ کر ہم نے اپنا شعر لکھ ڈالا 😜 اک تم ہی تو ھو جس سے ھے واسطہ ورنہ سبھی واسطے ہیں بلا واسطہ	0.0
"انصافین سے سوال 
خدانخواستہ اگر کسی خاص پر تنقید کرنے کا موقع آیا تو آپ کیا کریںنگے
میرے خیال میں تو ہمیں اپنا مقدمہ دلیل سے لڑنا پڑے گا پاکستان کے لیے 
@OfficialDGISPR"	1.0
@senatorsajidmir جماعت اسلامی نے تو خود ساری سیاست اسلام کے نام پر کی. اپنی سیاسی جماعت کا نام ہی اسلامی رکھا. کیا یہ منافقت نہیں. سینٹر صاحب بہت کھیل لیا آپ لوگوں نے اسلام اسلام. یہ یاد رکھیں روز آخرت سب سے پوچھ آپ جیسے علماء سے ہی ہو گی. سیاست ہی تو آپ 	1.0
لبرلز میں صرف واحد مبشر زیدی ہیں جو جرات مندی کے ساتھ پیپلزپارٹی کو تنقید کا نشانہ بنا رہے ہیں۔ میں ہمیشہ سے مبشر زیدی پر تنقید کرتا رہا ہوں لیکن موجودہ حالات میں جس طرح قبلہ نے اپنا کردار دکھایا ہے۔ میں ہمیشہ ان کے ویوز کی عزت کروں گا۔ ریسپیکٹ فار @Xadeejournalist https://t.co/dKlwIKeDta	1.0
مبشر زیدی کے گھر سے رینجرز کی آوازیں آرہی ہیں، کوئی کہہ رہا ہے کہ بال سونگ ہی نہیں ہورہی، گراسی پچ پر بال سونگ ہونی چاہئی تھی😜	0.0
پاگل پن ہے یہ 😏	0.0
سونا چاندی ایک ڈرامہ لگا کرتا تھا اس میں ایک کیریکٹر ہوتا تھا ڈاکٹر ٹنکنا اس سے بھی کمزور شخص ہے اور دھمکی چیک کرو اس سنڈی کی 😂😂😂	0.0
@TalatHussain12 اتنی تنقید پہلی حکومت کی کرتے تھے تو درست  ھے۔نہیں تو یہ منافقت ھے شاہ جی	1.0
@Nazli579 @zbcheema @ArshiaHoon @sandhu_hafeez @lovetakerr @VickyNajmi @mehrsafdar353 @hisaam_t @ReallFaizan اگر تو تنقید کی ہے تو اچھا کیا امروومنٹ ہو نی چاہیے اگر صرف جلن نکالی ہے تو پھر بھی جانے ہی دیں	1.0
"اگر آپ جاننا چاہتے ہیں کہ اصل حکمران کون ہیں تو اس بات کو جاننے کی کوشش کریں کہ آپ کو کس طبقے پر تنقید کی اجازت نہیں۔
-والٹیئر"	1.0
عجیب مصیبت ہے🙆	0.0
درد لکھتا ہوں دیتا تو نہیں نا 🍂 اردو_زبان	0.0
اور مشرق اور مغرب سب اللہ کا ہی ہے تو تم جدھر منہ کرو ادھر اللہ کی رحمت تمہاری طرف متوجہ ہے ۔۔۔بیشک اللہ وسعت والا علم والا ہے 💞 القرآن	0.0
@MiftahIsmail سر کسی نے انہیں گالیاں نہیں دیں، یہ خود ہی تنقید کو گالی بنا رہے ہیں.	1.0
"وقت کا چکر ہے کہ جو 2014,2013 کو پاکستان عوامی تحریک کے احتجاج پہ تنقید کرتے تھے اللہ ان سبکواکٹھا کرکے اسی طرح اور اسی جگہ بھیج رہا ہے۔ لیکن اتنی عوام لاکر ستر دن بیٹھ کے دکھائیں ۔ وہ مارچ تھا ان منافقوں کی مارچی ہوگی انشاءاللہ
#آئےناں_کنٹینرتے
#امربالمعروف"	1.0
"@FarrukhHabibISF ہماری صرف ایک استدعا تمام شریک لوگوں سے عوام سے کہ کوئی کتنا بھی اُکسائے جلسے میں کوئی ایسی حرکت نہ کریں کہ یہ آپ کو تنقید کا نشانہ بنا سکیں 
امن و امان لازمی 
اپوزیشن لومڑی کی طرح چال ضرور چلے گی سارس کی طرح ناکام بنا دینا ایسی صراحی لان"	1.0
*تو میرے دل پہ ______ ھاتھ تو رکھ۔۔۔ *❤️ *میں تیرے ھاتھ پہ______ دل نہ رکھ دوں تو پھر کہنا۔۔۔ *💖	0.0
اوہو 🥺🤦🏼‍♂️ بس پھر مزے کرو اب	0.0
_~*هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههـــــہ😂♥️ *~_	0.0
"اگر یہ بات ہارون رشید خود کہہ رہا ہے تو یہ سو فیصد درست ہے
ہم اس کے کالم متواتر پڑھتے رہتے ہیں۔
شروع میں یہ عمران خان کا دیوانہ تھا
حکومت آتے ہی تنقید شروع کر دی https://t.co/Q8MK1L5Z6Q"	1.0
@freakonomist5 اللہ وہ دن نہ لائے کہ عمران خان نواز شریف جیسا چور کاہن اور بزدل آدمی بن جائے نواز شریف 7 بار دوبارہ بھی پیدا ہو جائے عمران خان کی جوتی کے برابر بھی نہیں ہو سکتا یہ جعلساز عورت بھی عمران خان پے تنقید کر رہی ہے	1.0
"Psychology of Yellow journalists:
 ہم چاہتے ہیں ہمارا منہ پیسوں سے بند کیا جائے,  ورنہ بلاوجہ جا بے جا تنقید برائے تنقید برائے فساد جاری رکھیں گے۔"	1.0
یہ قبروں کے پجاری 🤦🏽‍♂️	0.0
آپ کو ٹویٹ لانے کا بہانہ ہے بس❤️	0.0
Good good انشاءاللہ سب ٹھیک ہوگا خان صاحب اگر آپ نہ ہوتے تو آج پاکستان چورو نے بیج دیا ہوتا شاباش خان صاحب اللہ آپ لمبی زندگی اچھا صیحت دے آمین ثمہ آمین ❤❤🌷🌷	0.0
"@senatorsajidmir محترم اگر آپ کی تنقید کو مان لیا جائے تو پھر کوئی بھی توبہ کرنے والا صحیح نہیں ہے اور دوسری بات مدینہ کی ریاست ایک دن میں نہیں بنی تھی
اور جس حالت میں ہمارا معاشرہ ہے اس کو مدینہ کی ریاست بنانے کے لئیے بہت زیادہ محنت کی ضرورت ہے"	1.0
"@AhmedCh83736778 @MianAsi09169679 @fawadchaudhry پھر تم کس منہ سے تنقید کر رہے ہو عمران خان کی زبان پر لفظ نہیں آتے؟
جو بندہ جان بوجھ کر قرآنی آیات کی بے حرمتی کر رہا ہے تم اس کی طرف داری کرتے ہو"	1.0
@senatorsajidmir آپ اور آپ کی طرح کے علماء دو نمبر لوگ ہیں۔ ایک طرف تو آپ لوگ اسلام کی بات کرتے ہیں اور دوسری طرف وزیر اعظم پہ اس معاملے میں تنقید بھی کرتے ہیں۔ جوانی جیسی بھی گزری آپ قران یا حدیث سے ثابت کر دیں کہ ایسابندہ امر بالمعروف نہیں کر سکتا۔ دوغل	1.0
دل والے ہی لے کر جائیی گے گردے والے نھی 😂	0.0
سوامی جی کی یاد تو نہیں آگئی ۔😇	0.0
😂نئ جاسم قطری سی ۔۔۔😂	0.0
@Xadeejournalist @PPP_Org @BBhuttoZardari سندھ ھائی کورٹ نے  ضمانت بھی منظور کر لی اور پھر آپ جیسے صحافی عدلیہ پر تنقید کرتے ہیں کہ لوگوں انصاف کی فراہمی میں تاخیر کا سامنا رہتا ہے۔۔۔۔۔ یہ ہوتا ہے انصاف جو نظر بھی آتا ہے۔۔۔۔	1.0
@SMengal786 @jam_kamal محترمہ آپ سے گزارش ہے کہ تنقید کرو لیکن باپ دادا جو اس دنیا میں نہیں ان کے بارے میں زیادہ بات نہ کیا کرو  اختلاف رکھو اخلاقیات کے دائرے میں	1.0
تیرے جیسے بھڑوے 100 روپے لے کر ___ دے دیتے ہیں اور یہاں عمران خان پر تنقید کر رہا ہے https://t.co/LFVbVQZavw	1.0
جس ملک میں 90فیصد دوکاندار تھوک سے نوٹ اور پھونک سے شاپر کھولیں اوتھے SOP کی کرے ... ؟😂	0.0
سوائے اللہ کے✅	0.0
 وعلیکم السلام ورحمتہ اللہ وبرکاتہ 🌹 خاتم_ا…	0.0
"@SShabbarZaidi او چاچو جب اختیار تھا آپکے پاس تو آپ تنقید پر دلبرداشتہ ہو  کر نو دو گیارہ کا سبق پڑھ کر گھر بیٹھ گئے
اب آپکو روزانہ کی بنیاد پر زور کے مشورے آئے ہوتے ہیں کہ یہ ہونا چاہیے تھا اور یہ نہیں ہونا چاہیے🥴"	1.0
"ڈاکٹر طاہر القادری صاحب کے کینٹنر پر تنقید کرنے والے آج خود کینٹنر پر بیٹھ کر اسلام آباد چڑھائی کرنے آ رہے ہیں. ڈاکٹر قادری پر تنقید کرنا آسان مگر ان جیسا بننا بہت مشکل ہے.
#آئےناں_کنٹینرتے
@TahirulQadri https://t.co/md2B8zyPvg"	1.0
@DrifterJutt @MianAsi09169679 @fawadchaudhry یہ بات تم لوگ کر رہے جو بلاول کو تو کبھی کسی کو زبان پھسلنے پر تنقید کرتے رہے ہو ٹانگیں کانپ جانا سے زیادہ شرم کی بات ہے کلمہ کا نہ ادا ہونا اور ایمان پر طنز تم لوگ کرتے ہو	1.0
*خود سے لڑتا ہوں، بگڑتا ہوں، منا لیتا ہوں ... *میں نے تنہائی کو اِک کھیل بنا رکھا ہے..✌️	0.0
اگر پنسل بن کر کسی کی خوشیاں نہیں لکھ سکتے تو رَبڑ بن کر کسی کے غم مِٹا دو۔😇	0.0
کیا بات ہے اج جو بریانی کھا ریا ہے یہی ٹوئٹ کر رہا ھے کیا کوئی بریانی ڈے ہے 🤔😋🤣🤣🤣🤣	0.0
"پیٹ کے آئی اپوزیشن اور سیاست کو سمجھے یا نا سمجھے عوام کو سمجھ گئی ہے عوام کے احساسات سے کھیلنا خواب آگیا ہے ۔
تنقید 
گالیاں
اور جہاں یہ نہ چلے اسلامی باتیں
عجب لوگ ہیں سمجھتے نہیں عوام جس کرب میں مبتلا ہے اسکا اندازہ نہیں۔
#یہ_بازی_خان_ہی_جیتےگا"	1.0
"@asmashirazi 
یہ جو شہباز شریف کے انٹرویو لے رہے اور خاتونِ اول کے بارے میں گھٹیا گفتگو پہ بجائے تنقید کے دانت نکال رہے ہیں۔ 
کل کو اگر خان صاحب کے سپورٹرز کچھ کہیں گے تو آپوزیشن کے ساتھ ساتھ میڈیا بھی چیخے گا کہ خان صاحب کے سپورٹرز گالیاں دیتے ہیں اخلاقی"	1.0
"@WajehaKhan5 @Ali1Dynamic @bungash_06 اس نے شہر یار پر  تنقید نہیں کی بلکہ پورے پشتونوں کو مخاطب کیا ہے ۔
اور رہی بات شہریار آفریدی کی کاش وہ آفریدی نہ ہوتا ۔"	1.0
الھم العن قتلت الحسین علیہ السلام و اولاد الحسین علیہ السلام و اصحاب الحسین علیہ السلام شب بخیر💔💔	0.0
 جیسے میرے سرکارﷺ ہیں ایسا نہیں کوئی⁦❤	0.0
نہ کرو یار فراز کا ہی خیال کر لیں اب شبلی کپوت نکل آیا تو فراز کیا کرے🤣😜😁	0.0
"@FaisalJavedKhan خان کے جلسے کو تب مان لینگے جب اس کے جلسے میں سکول، کالجز اور یونیورسٹیوں کے معصوم طلباء نہ ہو.

کیونکہ اس پہلے خان مدارس کے طلباء پر تنقید کر چکے ہیں. کہ ان کو لانا ظلم ہے.

طلباء طلباء ہیں چاہے مدرسے کے ہو یا یونیورسٹی کے."	1.0
@MirhaAfridi دیکھو ہم لوگوں سے جب اس طرح کا سوال ہوتا ہے تو ہم لوگوں پر تنقید شروع کر لیتے ہیں۔ بلکہ ہمیں چاہیے کہ ہم پہلے خد کو سدھارے اس کام سے ہم خد بچے اور اپنے معاشرے کو بھی بچاۓ۔	1.0
"یہ لوگ کبھی بھی حقیقت تسلیم نہیں کرے گے۔ ان کا دائرہ صرف اور صرف سندھ سے شروع ہو کر تھر میں جا کے ختم ہوتا ہے۔ لعنت ہو جو لوگ سندھ کے مفت اورمضبوط صحت کے نظام پر تنقید کرتے ہیں۔
@BBhuttoZardari https://t.co/YkZ60II4ts"	1.0
جہاں دلیل ہو وہاں عشق نہیں ہوتا جہاں عشق ہو وہاں دلیل نہیں ہوتی او جھلیو حضورﷺ نال انے واہ پیار کرنا ❣️	0.0
لاکھ چشمے بہتے ہو تیرے شہر میں لیکن ہم تیرے شہر کو لاہور تو نہیں کہہ سکتے نہ ... 🤎💯	0.0
پاکستان زندہ باد 😢😭	0.0
"#آئےناں_کنٹینرتے وہ جو کنٹینر کے استعمال پر ڈاکٹر طاہرالقادری پر تنقید کرتے تھے۰ @TahirulQadri 
@PATofficialPK
@GandapurPAT"	1.0
@Usamaqazipti @NadeemAfzalChan بھائی چن صاحب میرے حلقے کے ہیں گوندل برادری سے ہیں میری مخالفت بھی کر رہے لکین آپ بہت غلط الفاظ کا چناؤ کیا ہے   تنقید کریں وہ آپ کا حق ہے کسی گالی دینا یا کسی والد صاحب کو گالی بہت ہی بری بات ہے	1.0
یہ لوگ کبھی بھی حقیقت تسلیم نہیں کرے گے۔ ان کا دائرہ صرف اور صرف سندھ سے شروع ہو کر تھر میں جا کے ختم ہوتا ہے۔ لعنت ہو جو لوگ سندھ کے مفت اورمضبوط صحت کے نظام پر تنقید کرتے ہیں۔ https://t.co/bqW2ZDRdoT	1.0
بلکل ٹھیک 👍	0.0
تیرے لئے مجھے کراچی سے محبت ہے یہ بات سارے جہاں کو بتانے والا ہوں میں ... ❤	0.0
قیمے کا ۔۔ قیمے تک سفر 😀😀	0.0
"مسلم لیگ ن نے اپنے دور حکومت میں انقلاب مارچ پر شدید الفاظ میں تنقید کرتے ہوئے کہا تھا کہ یہ کنٹینر پارٹی ملک میں انتشار پھیلانے کیلئے نکلی ہے میرا معصومانہ سوال ہے کہ جناب آپ کون سے امن کے پرچار کرنے کیلئے کنٹینر پر سوار ہو رہے ہیں #آئےناں_کنٹینرتے 
@MaryamNSharif"	1.0
"@senatorsajidmir میر صاحب ہم آپ کی حماقتوں کی وجہ منہ چھپاتے پھر رہے ہیں۔
پہلے آپ تو ہمیں وضاحت دیں آپ کو کون سا دین اجازت دیتا کہ آپ اپنی پوری جماعت کو لے کر ایک ایسی عورت کے پیچھے ہاتھ کر کھڑے جس کا اپنا ماضی داغ دار ہے اور اس کا باپ ایک مفرور مجرم ہے و"	1.0
اکثر سابق جرنیل حکومت گرانے کے عمل میں اسٹیبلشمنٹ کے مبینہ کردار پر تنقید کر رہے ہیں لیکن جب کوئی وردی میں ہوتا ہے تو کسی کی نہیں سنتا جیسے ان سابقین نے بھی اپنے وقت میں کسی کی نہیں سنی تھی 😜	1.0
