text	classify	Preprocessed
@WaseemRaja1512 اگر نیازی ملعون و مردود اپنے جلسے میں براہ راست میڈیا پہ یہ حلف دہرادے تو میں اس پہ کبھی تنقید نہیں کرونگا   ۔ لیکن اصل بات یہ ہے کہ وہ خود قادیانی ہے دجال پجاری ہے وہ شیطان اور دجال کو خدا مانتا ہے	1.0	['@', '۱۵۱۲', 'نیازی', 'ملعون', 'مردود', 'جلسہ', 'ما', 'براہ', 'راست', 'میڈیا', 'ما', 'حلف', 'دہرادہ', 'ما', 'ما', 'تنقید', 'نہا', 'کرونگا', '۔', 'اصل', 'به', 'ما', 'کہنا', 'ما', 'قادیانی', 'دجال', 'پجاری', 'ما', 'شیطان', 'دجال', 'خدا', 'ماننا']
@Alikanju514 تازہ تازہ پی ٹی آئی کا کیک بنا تھا تنقید برداشت نہیں ہوتی تھی اس سے	1.0	['@', '۵۱۴', 'تزہ', 'تزہ', 'پینا', 'ٹی', 'ائی', 'کیک', 'بننا', 'تنقید', 'برداشت', 'نہا', 'ما']
آپ نے کاونٹ غلط کئیے😂😂😂	0.0	['کاونٹ', 'غلط', 'کئیہ', '😂', '😂', '😂']
👌🏼👌🏼👌🏼👌🏼ہائے	0.0	['👌', '🏼', '👌', '🏼', '👌', '🏼', '👌', '🏼', 'ہائہ']
"حکومت کی تعریف ARY پر دیکھیں
حکومت پر تنقید GEO پر دیکھیں حکومت کی ترقی آپ کے علاقے میں جو کام گورنمنٹ نے کرنے تھے سب اداروں کی کارکردگی دیکھیں بیمار لوگوں کو ملنے والی دوائی کی قیمت دیکھیں اور پھر فیصلہ کریں کہ  نیا پاکستان میں ہم عوام خوشحال ہیں یا نہیں  🙄🤔 https://t.co/B3QZTIpl5F"	1.0	['حکومت', 'تعریف', 'پرنا', 'دیکھ', 'حکومت', 'پرنا', 'تنقید', 'پرنا', 'دیکھ', 'حکومت', 'ترقی', 'علاقہ', 'ما', 'کام', 'گورنمنٹ', 'ادارہ', 'کارکردگی', 'دیکھ', 'بیمار', 'لوگ', 'ملنا', 'دوائی', 'قیمت', 'دیکھ', 'پھرنا', 'فیصلہ', 'کہنا', 'نیا', 'پاکستن', 'ما', 'ما', 'عوام', 'خوشحال', 'نہا', '🙄', '🤔']
"منصور خان نے شہبازشریف پر تنقید کرتے ھوئے کہا کہ اپوزیشن لیڈر کو یہ نہی کہنا چاھیئے کہ کسی کے گھر میں کیا ھوتا ھے۰
تو منصور خان صاب جب کسی کے گھر میں ھونے والے جادو ٹونے کو بائیس کروڑ آبادی اور ملک suffer کر رھا ھو تو یہ کسی کے گھر کا زاتی مسئلہ نہی رہ جاتا ھے۰"	1.0	['منصور', 'خان', 'شہبزشریف', 'پرنا', 'تنقید', 'ھوئہ', 'کہنا', 'کہنا', 'اپوزیشن', 'لیڈر', 'ما', 'نہی', 'کہنا', 'چاھیئہ', 'کہنا', 'کسنا', 'گھر', 'ما', 'کیا', 'ھوت', 'ھے۰', 'منصور', 'خان', 'صاب', 'کسنا', 'گھر', 'ما', 'ھونہ', 'جادو', 'ٹونہ', 'بئیس', 'کروڑ', 'ابدی', 'ملک', 'رھا', 'ھو', 'ما', 'کسنا', 'گھر', 'زاتی', 'مسئلہ', 'نہی', 'ھے۰']
رسول اللہ ﷺ نے فرمایا میں اس شخص کے لیے جنت کے اندر ایک گھر کا ضامن ہوں جو لڑائی جھگڑا ترک کر دے، اگرچہ وہ حق پر ہو۔❣	0.0	['رسول', 'اللہ', 'ﷺ', 'فرمانا', 'ما', 'ما', 'شخص', 'لینا', 'جنت', 'گھر', 'ضامن', 'لڑائی', 'جھگڑا', 'ترک', 'دہ،', 'ما', 'حق', 'پرنا', '۔', '❣']
اے دلال اے😂	0.0	['دلال', 'اہ', '😂']
"@PTIworker512 @sanaullahchohan تین چوہوں کا بڑا ہمارا سفیر ہے پی ڈی ایم میں

مولانا پر تنقید ہوا
شہباز شریف پر ہوا

زرداری پر کیوں نہیں https://t.co/Ty1GNuU4U0"	1.0	['@', '۵۱۲', '@', 'تین', 'چوہا', 'بڑا', 'سفیر', 'پینا', 'ڈی', 'ایم', 'ما', 'مولانا', 'پرنا', 'تنقید', 'شہبز', 'شریف', 'پرنا', 'زرداری', 'پرنا', 'کیا', 'نہا']
 پل بھر میں کیسے بدلتے ہیں رشتے اب تو ہر پٹواری جیالا لگتا ہے 🤣😁😝	0.0	['پل', 'ما', 'بدلنا', 'رشتہ', 'ہرنا', 'پٹواری', 'جیالا', 'لگنا', '🤣', '😁', '😝']
وارث اللہ✅	0.0	['وارث', 'اللہ', '✅']
@Roymukhtar ایسی پوسٹوں کو ignore کیا کریں یہ اس پہ تنقید یا کمنٹ کرکے انکا پروموشن ہوتا ہے،	1.0	['@', 'پوسٹ', 'کیا', 'ما', 'ما', 'تنقید', 'کمنٹ', 'کرکہ', 'پروموشن', 'ہہ،']
@Aadiiroy2 خود کچھ کرنا نہی اور دوسروں پر تنقید پاکستانیوں کی نیشنل hobby ہے 😂	1.0	['@', '۲', 'کچھنا', 'نہی', 'پرنا', 'تنقید', 'پاکستنی', 'نیشنل', '😂']
ابھی نماز کے وقت ہی 😕	0.0	['نماز', 'وقت', '😕']
لہجے کتنی دیر کے لیے میٹھے رکھنے ہیں یہ ضرورت طے کرتی ہے 🍂 اردو_زبان	0.0	['لہجہ', 'کتنا', 'لینا', 'میٹھہ', 'ما', 'ضرورت', 'طہ', '🍂', 'اردو', 'زبن']
@AnsarAAbbasi اس لنڈے کے صحافی کو اب وہ عزت اور شہرت نہیں مل رہی جو اسے پی پی حکومت پر تنقید کرکے ملتی تھی تو اب یہ باٶلا نفسیاتی مریض ہوگیا ہے	1.0	['@', 'ما', 'لنڈہ', 'صحافی', 'ما', 'عزت', 'شہرت', 'نہا', 'اسہ', 'پینا', 'پینا', 'حکومت', 'پرنا', 'تنقید', 'کرکہ', 'ملنا', 'ما', 'بٶلا', 'نفسیاتی', 'مریض', 'ہوگیا']
اگرچہ جے کے رولنگ نے خود کو مزید تنقید سے بچانے کے لیے اس بات کا رخ یوکرائن کی طرف موڑ دیا کہ روس یوکرائن میں قتل عام کررہا ہے جب کہ نیٹو برٹش اور امریکن نواز Azovبٹالین یوکرائن میں رس گلے بانٹ رہی ہے ۔رولنگ نے بات کی اصل تہہ کو نظرانداز کردیا پیوٹن کا مطلب تھا کہ+	1.0	['جہ', 'رولنگ', 'تنقید', 'بچنا', 'لینا', 'ما', 'به', 'رخ', 'یوکرائن', 'موڑ', 'کہنا', 'روس', 'یوکرائن', 'ما', 'قتل', 'عام', 'کررہا', 'کہنا', 'نیٹو', 'برٹش', 'امریکن', 'نواز', 'بٹالین', 'یوکرائن', 'ما', 'رسنا', 'گلا', 'بنٹ', '۔', 'رولنگ', 'به', 'اصل', 'تہہ', 'نظرانداز', 'کردینا', 'پیوٹن', 'مطلب', 'کہنا', '+']
توسی دیر رات تک ٹویٹر تے لگے رہندے ہو سانوں کی پتہ کی کر دے ہو 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️	0.0	['توسی', 'ره', 'تکنا', 'ٹویٹر', 'تہ', 'لگنا', 'رہندہ', 'سان', 'پتہ', '🤦', '🏻', '\u200d', '♂', '️', '🤦', '🏻', '\u200d', '♂', '️', '🤦', '🏻', '\u200d', '♂', '️']
بلکل صحیح کہا اور اگر کسی کو کسی کی سوچ و فکر سے اختلاف ہے وہ بجائے جواب دینے کہ خاموشی سے بلاک مارے یا unfollow کرے اور خود بھی خوش رہے اور دوسروں کو ذہنی الجھن سے دور رکھے 🙏	0.0	['بلکل', 'صحیح', 'کہنا', 'کسنا', 'کسنا', 'سوچ', 'فکر', 'اختلاف', 'ما', 'بجنا', 'جواب', 'کہنا', 'خاموشی', 'بلاک', 'مرْنا', 'کرہ', 'خوش', 'ذہنی', 'الجھن', 'دور', '🙏']
@Aadiiroy2 نعمان آپ کی اور اس نمونہ کی اوقات میں اتنا فرق ہے جتنا سید اور مسلی کی ذات میں ہوتا ہے، ایسے لوگ الزام تراشی کر کے فیم چاہتے ہیں۔ جہاں تک آپ کے سوشل ویلفیئر کا تعلق ہے لوگ آپ پر اعتماد کرتے ہیں۔ جہاں تک تعلق ہے تنقید کا تو یہ بھی ضروری ہے چاہے 	1.0	['@', '۲', 'نعمان', 'ما', 'نمونہ', 'اوقه', 'ما', 'فرق', 'جتنا', 'سید', 'مسلنا', 'ذه', 'ما', 'ہہ،', 'لوگ', 'الزام', 'تراشی', 'فیم', 'چاہنا', '۔', 'تکنا', 'سوشل', 'ویلفیئر', 'تعلق', 'لوگ', 'پرنا', 'اعتماد', '۔', 'تکنا', 'تعلق', 'تنقید', 'ما', 'ضروری', 'چاہنا']
@sohailimrangeo اس پر تنقید نا کرے کراچی غصہ کرتا ہے	1.0	['@', 'ما', 'پرنا', 'تنقید', 'کرہ', 'کراچی', 'غصہ']
ہر وقت 😂😜	0.0	['ہرنا', 'وقت', '😂', '😜']
پوچھا جو ہم نے ، بھلا دیا ہم کو کیسے؟ چٹکیاں بجا کر بولی ، ایسے ایسے ایسے 🍂 اردو_زبان	0.0	['پوچھنا', 'ما', 'نہ،', 'بھلا', 'ما', '؟', 'چٹکی', 'بجنا', 'بولی،', '🍂', 'اردو', 'زبن']
"@Duband_Media @Ulama_E_Duband @ManzoorMangel @JamiatPage_1 اس میں اور آپ کے مولوی فضلو میں زمیں آسمان کا فرق ہے . آپ لوگ اگر صحیح پڑھ بھی لیتے ہو پر دل میں تو وہی بغض و کینہ اور خناس بھرا ہے نا..
اور یہ تو آپ نے سنا ہی ہوگا کہ
زباں سے کہ بھی دیا لا الہ تو"	1.0	['@', '@', '@', '@', '۱', 'ما', 'ما', 'مولوی', 'فضلہ', 'ما', 'زما', 'اسمان', 'فرق', '.', 'لوگ', 'صحیح', 'پڑھ', 'لہ', 'پرنا', 'دل', 'ما', 'بغض', 'کینہ', 'خناس', 'بھرا', '.', '.', 'ما', 'سننا', 'کہنا', 'زبں', 'کہنا', 'الہ']
@Sairayousaf17 سب سے یہی کہتا ہوں آپ کو بھی یہی کہوں گا۔الفاظ کو محترم رکھیں تنقید کیجئے تنقید کرنا تنقید کا جواب دینا آپ کا حق ہے۔مگر خدارا کسی کی کردار کشی مت کیجئے گا۔مجھے بہت برا لگتا ہے اتنا برا تو میں سمجھتا ہوں کہ اس شخصیت کی جگہ میری کردار کشی کی 	1.0	['@', '۱۷', 'کہنا', 'کہنا', 'گانا', '۔', 'الفاظ', 'تنقید', 'کیجئہ', 'تنقید', 'تنقید', 'جواب', 'حق', '۔', 'خدارا', 'کسنا', 'کردار', 'کشی', 'کیجئہ', 'گانا', '۔', 'مجھہ', 'برا', 'لگنا', 'برا', 'ما', 'سمجھ', 'کہنا', 'ما', 'شخصیت', 'جگہ', 'کردار', 'کشی']
⭕★ انمـــــــــــــــــــووول★⭕ اتنی برائیوں کے بعد بھی اگر یہ امت قائم ہے۔💔 تو صرف آپ ﷺ کی دعاؤں کی وجہ سے۔❤۔ ختم_نبوۃﷺکانفرس_چناب_نگر	0.0	['⭕', '★', 'انمـــــــــــــــــــووول', '★', '⭕', 'برائی', 'ما', 'امت', 'قائم', '۔', '💔', 'ﷺ', 'دعا', '۔', '❤', '۔', 'ختم', 'نبوۃﷺکانفرس', 'چناب', 'نگر']
ہاں جی۔۔😂😂	0.0	['جینا', '۔', '۔', '😂', '😂']
آج کے دو لطیفے۔ امپائرز کے اشاروں میں حرکت کرنے والے ایک بلومڑے نے امپائرز پر ہی تنقید کردی، اور ایک منے کے منے نے منے کے ابا پر طنز کیا ۔ پھر منے کے ابا اور امپائر نے کیا کیا یہ تو نہیں معلوم مگر دونوں ٹوئٹس کے نشانات تک مٹا دیئے گئے ☺️	1.0	['لطیفہ', '۔', 'امپائرز', 'اشارا', 'ما', 'حرکت', 'بلومڑہ', 'امپائرز', 'پرنا', 'تنقید', 'کردی،', 'منا', 'منا', 'منا', 'پرنا', 'طنز', 'کیا', '۔', 'پھرنا', 'منا', 'امپائر', 'کیا', 'کیا', 'ما', 'نہا', 'معلوم', 'دونا', 'ٹوئٹس', 'نشان', 'تکنا', 'مٹنا', 'دیئہ', '☺', '️']
@sanabucha واہ وا کیا تنقید چھا گئی🤗	1.0	['@', 'کیا', 'تنقید', 'چھانا', 'گئی', '🤗']
"@_0011Ar @Pakistani68798 @GaziAmirGujar کسی بھی سیاسی لیڈر پر تنقید کرنا اعتراض کرنا یہ آپ کا حق ہے 
یہ ہر کوئی کرسکتا ہے اس میں کوئی گناہ نہیں
مگر گالی دینا یہ غلط ہے۔"	1.0	['@', '۰۰۱۱', '@', '۶۸۷۹۸', '@', 'کسنا', 'سیاسی', 'لیڈر', 'پرنا', 'تنقید', 'اعتراض', 'ما', 'حق', 'ما', 'ہرنا', 'کوئی', 'کرسکت', 'ما', 'ما', 'کوئی', 'گناہ', 'نہا', 'گالی', 'ما', 'غلط', '۔']
پہلے اپنی حالت تو دیکھو اقتدار کے خوابوں نے تمھارا کیا حال کردیا ہے 😂 تمھاری اوقات اتنی نہیں کہ اقتدار میں اجاو، وہ پیچھے دروازے والا وقت گزر گیا اب تو نواز کو بھی لے آئے گے اور مریم کا جہنم جانا ممکن ہے لیکن لندن بھاگنا ناممکن ہے کرائے کے پالشی😜	0.0	['حالت', 'دیکھ', 'اقتدار', 'خواب', 'کیا', 'حال', 'کردینا', '😂', 'اوقه', 'نہا', 'کہنا', 'اقتدار', 'ما', 'اجاو،', 'ما', 'پیچھہ', 'دروازہ', 'وقت', 'گزرنا', 'نواز', 'لینا', 'ائہ', 'گہ', 'مریم', 'جہنم', 'ممکن', 'لندن', 'بھاگنا', 'ناممکن', 'پالشی', '😜']
✨✨✨✨✨✨✨✨ صَلَّی اللہُ عَلَیہِ واٰلِہٖ وَسَلِّمْ ✨✨✨✨✨✨✨✨ ميلاد_أحمد_البشير عيد_ميلاد ربيع_الأنوار ربيع_الأول_مبارک ادب_کا_سفر	0.0	['✨', '✨', '✨', '✨', '✨', '✨', '✨', '✨', 'صلی', 'اللہ', 'علیہ', 'والہ', 'وسلم', '✨', '✨', '✨', '✨', '✨', '✨', '✨', '✨', 'ميلاد', 'أحمد', 'البشير', 'عيد', 'ميلاد', 'ربيع', 'الأنوار', 'ربيع', 'الأول', 'مبرک', 'ادب', 'سفر']
سب کو سب کچھ تو نهيں ملتا نا 💔 😭	0.0	['کچھنا', 'نهيں', 'ملنا', '💔', '😭']
@IMuftiasadjui تجھ میں اگر اتنی اخلاقی جرات ھے تو سیکھا دیتے۔ اپ بھی اپنے والد کی طرح بلاوجہ تنقید کرنا سیاست سمجھ بیٹھے ھیں۔	1.0	['@', 'ما', 'ما', 'اخلاقی', 'جره', 'ھہ', 'سیکھنا', '۔', 'والد', 'بلاوجہ', 'تنقید', 'سیاست', 'سمجھنا', 'بیٹھنا', 'ھا', '۔']
"قادری صاحب کے کنٹینر کو دن رات تنقید کا نشانہ بنانے والے آج خود کنٹینر پر آگئے ہیں۔
مگر وہ کنٹینر عوامی اور قومی مفاد کیلئے تھا اور یہ کنٹینر ذاتی اور طلب اقتدار کے مفادات کیلئے ہے۔
#آئےناں_کنٹینرتے"	1.0	['قادری', 'کنٹینر', 'دن', 'ره', 'تنقید', 'نشانہ', 'بننا', 'کنٹینر', 'پرنا', 'اگئہ', '۔', 'ما', 'کنٹینر', 'عوامی', 'قومی', 'مفاد', 'کیلئہ', 'ما', 'کنٹینر', 'ذاتی', 'طلب', 'اقتدار', 'مفاده', 'کیلئہ', '۔', '#', 'ائےناں', 'کنٹینرتہ']
@RafiqRafiq65 @AnsarAAbbasi آپ تنقید کر لیکن اخلاق کے دائرے میں رہ کر۔۔۔ انصار عباسی سے کئی اختلاف ھو سکتے ہیں لیکن تنقید لاجک کے ساتھ۔۔	1.0	['@', '۶۵', '@', 'تنقید', 'اخلاق', 'دائرا', 'ما', '۔', '۔', '۔', 'انصار', 'عبسی', 'کئی', 'اختلاف', 'ھو', 'سکتہ', 'تنقید', 'لاجک', '۔', '۔']
😂😂😂 وہ بھی ایک نمبر	0.0	['😂', '😂', '😂', 'ما', 'نمبر']
😂😂چبل یہی ٹویٹر پہ بات ہوئی	0.0	['😂', '😂', 'چبل', 'ٹویٹر', 'به']
ہاں 😄	0.0	['😄']
@FarooquiJameel محترم آپ کی شخصیت کو ایسی باتیں زیب نہیں دیتی آپ اپنی عزت خود لوگوں کی نظروں میں گرا رہے سیاسی و صحافتی تنقید اور ذاتی تنقید میں فرق رکھیں یہی صحافتی اصول ہوتے	1.0	['@', 'شخصیت', 'به', 'زیب', 'نہا', 'عزت', 'لوگ', 'نظر', 'ما', 'گرنا', 'سیاسی', 'صحافتی', 'تنقید', 'ذاتی', 'تنقید', 'ما', 'فرق', 'صحافتی', 'اصول']
آپ بھی کمال کرتے ہیں،  جام کریم کو ضمانت دینے والی سندھ ہائی کورٹ، فرار کروانے والی ایئر پورٹ وفاقی حکومت پھر بھی تنقید کے تیر بلاول بھٹو زرداری اور پیپلزپارٹی پر. https://t.co/ipjC8cXR6l	1.0	['کمال', 'ہیں،', 'جام', 'کریم', 'ضمانت', 'سندھ', 'ہائی', 'کورٹ،', 'فرار', 'ایئر', 'پورٹ', 'وفاقی', 'حکومت', 'پھرنا', 'تنقید', 'تیر', 'بلاول', 'بھٹ', 'زرداری', 'پیپلزپارٹی', 'پرنا', '.']
"سوچتی ہوں۔
اگر #عمران_خان چلا گیا تو ان کا کیا بنے گا جن کا سوشل میڈیا چل ہی پی ٹی آئی حکومت پر تنقید سے رہا ہے۔
#امربالمعروف"	1.0	['سوچنا', '۔', '#', 'عمران', 'خان', 'چلنا', 'ما', 'کیا', 'بننا', 'گانا', 'سوشل', 'میڈیا', 'چلنا', 'پینا', 'ٹی', 'ائی', 'حکومت', 'پرنا', 'تنقید', '۔', '#', 'امربلمعروف']
 وہ زہر دیتا__ تو دنیا کی__ نگاہوں میں آ جاتا '' 🍾 '' قاتل سمجھدار تھا__محبت کر کے__ چھوڑ گیا '' 💔	0.0	"['ما', 'زہر', 'دنیا', 'نگاہ', 'ما', 'ا', ""'"", ""'"", '🍾', ""'"", ""'"", 'قاتل', 'سمجھدار', 'محبت', 'چھوڑنا', ""'"", ""'"", '💔']"
عشق ہو ، وقت ہو ،کا غذ ہو ،قلم ہو 😇😇 تیری ذات ہو ، تیری بات ہو ،تیرا نام ہو، تیرا خیال ہو ،اور بس میرے لفظ۔❤️❤️	0.0	['عشق', 'ہو،', 'وقت', 'ہو،', 'غذ', 'ہو،', 'قلم', '😇', '😇', 'تیرنا', 'ذه', 'ہو،', 'تیرنا', 'به', 'ہو،', 'نام', 'ہو،', 'خیال', 'ہو،', 'لفظ', '۔', '❤', '️', '❤', '️']
میرے مرنے سے کچھ نہیں ہو گا میرے ہونے سے کچھ ہوا ہے کیا 🍂 اردو_زبان	0.0	['مرنا', 'کچھنا', 'نہا', 'گانا', 'کچھنا', 'کیا', '🍂', 'اردو', 'زبن']
کچھ لوگ سوشل میڈیا پر سعد بھائی کے خلاف بہت بول رہے ہیں کہ انہوں نے عمران خان پر تنقید کیوں کی، ان کو جواب۔ https://t.co/TFU086T0cu	1.0	['کچھنا', 'لوگ', 'سوشل', 'میڈیا', 'پرنا', 'سعد', 'بھائی', 'خلاف', 'بول', 'کہنا', 'انہا', 'عمران', 'خان', 'پرنا', 'تنقید', 'کیا', 'کی،', 'ما', 'جواب', '۔']
@ishqasaanni جناب آپ حلف اُٹھا کر کہتے ہیں کہ ڈانس صرف تحریک انصاف پارٹی کے جلسے میں ہوتا ہے اگر نہیں تو آپ کو باقی پارٹیوں پر بھی تنقید ایسے ہی کرنی چاہیے برابر	1.0	['@', 'حلف', 'اٹھنا', 'کہنا', 'کہنا', 'ڈانس', 'تحریک', 'انصاف', 'پارٹی', 'جلسہ', 'ما', 'نہا', 'بقی', 'پارٹی', 'پرنا', 'تنقید', 'چاہنا', 'برابر']
@AmbreenFatimaAA @SdqJaan یہ خان صاحب کا چمچہ ہے اس کو صحافت یک طرفہ ہی آتی ہے ابھی یہ سیکھ رہا ہے اور اپنی مشہورہ کے لئے ایسی ٹویٹ یا حامد میر پر تنقید کرکے کرتا ہے یہ بچہ کیا آپ کو خان صاحب کی کارکردگی بتائے گا	1.0	['@', '@', 'ما', 'خان', 'چمچہ', 'ما', 'صحافت', 'طرفہ', 'ما', 'سیکھنا', 'مشہورہ', 'لئہ', 'ٹویٹ', 'حامد', 'میر', 'پرنا', 'تنقید', 'کرکہ', 'ما', 'بچہ', 'کیا', 'خان', 'کارکردگی', 'بتنا', 'گانا']
زندہ باد 🐅✌🐅	0.0	['زندہ', 'بد', '🐅', '✌', '🐅']
 ایسا ملک جہاں عوام کرپشن روکنے عدلیہ انصاف روکنے اپوزیشن ملک کی ترقی روکنے اور حکومت سب کو ٹھوکنے میں مصروف 🙏🙈🙏 پاکستا…	0.0	['ملک', 'عوام', 'کرپشن', 'روکنا', 'عدلیہ', 'انصاف', 'روکنا', 'اپوزیشن', 'ملک', 'ترقی', 'روکنا', 'حکومت', 'ٹھوکنہ', 'ما', 'مصروف', '🙏', '🙈', '🙏', 'پاکست', '…']
🌴♦نِہایت ہِــــــــــی اَعلٰــــــــــی♦️🥀 زمین عقلمندوں سے تو بھر گئ مگر درد مندوں سے خالی ہے۔ ختم_نبوۃﷺکانفرس_چناب_نگر	0.0	['🌴', '♦', 'نہایت', 'ہــــــــــی', 'اعلــــــــــی', '♦', '️', '🥀', 'زمین', 'عقلمند', 'گئ', 'درد', 'مندا', '۔', 'ختم', 'نبوۃﷺکانفرس', 'چناب', 'نگر']
وزیر اعظم عمران پر تنقید کریں مگر آئینی مدت پورے کرنے سے پہلے انہیں ہٹانا درست نہ ہو گا۔ اپوزیشن کا اتحاد حکومت کے خلاف نہیں بلکہ جمہوریت کے خلاف ہے اپوزیشن جماعتیں ٰآج جس بات پر خوش ہیں کل خود اس کا شکار ہوں گی۔	1.0	['وزیر', 'اعظم', 'عمران', 'پرنا', 'تنقید', 'ائینی', 'مدت', 'پورا', 'انہا', 'ہٹنا', 'درست', 'گانا', '۔', 'اپوزیشن', 'اتحاد', 'حکومت', 'خلاف', 'نہا', 'جمہوریت', 'خلاف', 'اپوزیشن', 'جماعت', 'به', 'پرنا', 'خوش', 'کل', 'ما', 'شکار', '۔']
بلا وجہ خان صاحب پر اپوزیشن تنقید کر رہی ہے کہ تاریخی قرضہ بڑھ گیا۔ خان صاحب نے تو صرف 25000 بلین کو 52000 بلین تک پہنچایا ہے جب آٹا ، چینی ،دال گھی مطلب ہر چیز اوپر جا رہی تھی تو قرضہ نیچے آتا تو اچھا تھوڑی لگتا اس لیئے قرضے کو بھی بڑھا دیا سندھی میں کہاوت ہے تھوڑا مطلب بیعزتی https://t.co/qMEPQCHPQq	1.0	['بلانا', 'خان', 'پرنا', 'اپوزیشن', 'تنقید', 'کہنا', 'تریخی', 'قرضہ', 'بڑھنا', '۔', 'خان', 'بلین', 'بلین', 'تکنا', 'پہنچنا', 'اٹا،', 'چینی،', 'دال', 'گھی', 'مطلب', 'ہرنا', 'چیز', 'قرضہ', 'نیچہ', 'ات', 'اچھا', 'تھوڑی', 'لگنا', 'ما', 'لیئہ', 'قرضہ', 'بڑھنا', 'سندھی', 'ما', 'کہاوت', 'تھوڑا', 'مطلب', 'بیعزتی']
